customer_id,order_count,shipping_variation,address_count,churn,predicted_churn
1802,0.0833333333263888,0.0,0.0833333333263888,0,1
1803,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1804,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1805,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1806,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1807,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1808,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1809,0.0,0.0,0.0,1,1
1810,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
1811,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1812,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1813,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1814,0.0,0.0,0.0,1,1
1815,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1816,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1817,0.0,0.0,0.0,1,1
1818,0.2499999999791666,0.0,0.2499999999791666,0,0
1819,0.0833333333263888,0.0,0.0833333333263888,1,1
1820,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1821,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1822,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1823,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1824,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
1825,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
1826,0.0,0.0,0.0,1,1
1827,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1828,0.1666666666527777,0.0,0.1666666666527777,0,0
1829,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1830,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1831,0.0,0.0,0.0,1,1
1832,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
1833,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1834,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1835,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1836,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1837,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1838,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1839,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1840,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1841,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1842,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1843,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1844,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1845,0.1666666666527777,0.0,0.1666666666527777,0,0
1846,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1847,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1848,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1849,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1850,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1851,0.0,0.0,0.0,1,1
1852,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1853,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1854,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1855,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1856,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1857,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
1858,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1859,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1860,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1861,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
1862,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1863,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1864,0.0,0.0,0.0,1,1
1865,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1866,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1867,0.1666666666527777,0.0,0.1666666666527777,1,0
1868,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1869,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1870,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
1871,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1872,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1873,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
1874,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1875,0.2499999999791666,0.0,0.2499999999791666,1,0
1876,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1877,0.0,0.0,0.0,0,1
1878,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1879,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1880,0.2499999999791666,0.6666666664444444,0.1666666666527777,0,0
1881,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1882,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1883,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1884,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1885,0.0833333333263888,0.0,0.0833333333263888,0,1
1886,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1887,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1888,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1889,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1890,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1891,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1892,0.1666666666527777,0.0,0.1666666666527777,0,0
1893,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1894,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1895,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1896,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1897,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1898,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1899,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1900,0.0,0.0,0.0,1,1
1901,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1902,0.0,0.0,0.0,0,1
1903,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1904,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1905,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
1906,0.0,0.0,0.0,1,1
1907,0.0,0.0,0.0,1,1
1908,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1909,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1910,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1911,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1912,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1913,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
1914,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1915,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1916,0.0,0.0,0.0,1,1
1917,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1918,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1919,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1920,0.0833333333263888,0.0,0.0833333333263888,1,1
1921,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1922,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1923,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
1924,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1925,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1926,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1927,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1928,0.0,0.0,0.0,1,1
1929,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1930,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
1931,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
1932,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1933,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1934,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
1935,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1936,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1937,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1938,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1939,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1940,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1941,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1942,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
1943,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1944,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1945,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
1946,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1947,0.0,0.0,0.0,1,1
1948,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1949,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1950,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1951,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
1952,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1953,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
1954,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1955,0.3333333333055555,0.6666666664444444,0.2499999999791666,1,1
1956,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
1957,0.0833333333263888,0.0,0.0833333333263888,1,1
1958,0.0833333333263888,0.0,0.0833333333263888,1,1
1959,0.2499999999791666,0.0,0.2499999999791666,0,0
1960,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
1961,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1962,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
1963,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1964,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1965,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1967,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1968,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1969,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
1970,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1971,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1972,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
1973,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1974,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1975,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
1976,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
1977,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1978,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
1979,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
1980,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1981,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1982,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1983,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
1984,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
1985,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
1986,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
1987,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1988,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1989,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1990,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
1991,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
1992,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
1993,0.0833333333263888,0.0,0.0833333333263888,1,1
1994,0.0,0.0,0.0,0,1
1995,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1996,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
1997,0.7499999999375,0.9999999996666666,0.7499999999375,1,1
1998,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
1999,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
2000,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
